/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0492.wav	143426
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0493.wav	102239
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0494.wav	84719
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0724W0495.wav	80801
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0121.wav	94305
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0122.wav	109775
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0123.wav	129376
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0124.wav	55889
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0125.wav	96448
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0126.wav	99248
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0127.wav	79968
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0128.wav	63855
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0129.wav	83904
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0130.wav	64177
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0131.wav	85473
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0132.wav	88160
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0133.wav	119072
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0134.wav	73152
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0135.wav	114256
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0136.wav	129376
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0137.wav	106303
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0138.wav	106176
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0139.wav	110768
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0140.wav	95889
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0141.wav	60384
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0142.wav	139903
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0143.wav	90288
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0144.wav	110784
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0145.wav	123536
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0146.wav	69105
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0147.wav	84800
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0148.wav	91168
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0149.wav	64752
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0150.wav	88608
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0151.wav	78848
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0152.wav	105632
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0153.wav	84447
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0154.wav	96992
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0155.wav	89504
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0156.wav	145615
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0157.wav	58911
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0158.wav	65200
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0159.wav	105969
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0160.wav	122416
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0161.wav	100368
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0162.wav	56895
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0163.wav	119296
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0164.wav	71248
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0165.wav	83680
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0166.wav	103376
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0167.wav	80080
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0168.wav	81104
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0169.wav	60593
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0170.wav	79200
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0171.wav	55776
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0172.wav	66863
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0173.wav	103616
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0174.wav	74144
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0175.wav	61280
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0176.wav	68447
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0177.wav	162752
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0178.wav	64080
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0179.wav	65857
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0180.wav	42016
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0181.wav	80416
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0182.wav	120192
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0183.wav	97904
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0184.wav	82223
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0185.wav	138225
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0186.wav	98112
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0187.wav	93633
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0188.wav	89951
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0189.wav	134080
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0190.wav	120977
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0191.wav	74592
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0192.wav	51535
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0193.wav	67648
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0194.wav	73713
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0195.wav	62160
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0196.wav	77840
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0197.wav	126448
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0198.wav	87135
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0199.wav	62961
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0200.wav	83119
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0201.wav	109312
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0202.wav	72928
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0203.wav	72480
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0204.wav	98000
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0205.wav	67424
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0206.wav	81215
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0207.wav	57680
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0208.wav	50191
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0209.wav	37184
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0210.wav	101152
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0211.wav	93760
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0212.wav	114465
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0213.wav	96894
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0214.wav	66432
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0215.wav	49183
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0216.wav	94527
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0217.wav	66207
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0218.wav	45584
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0219.wav	129600
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0220.wav	88256
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0221.wav	167696
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0222.wav	58016
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0223.wav	57137
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0224.wav	128240
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0225.wav	76401
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0226.wav	126129
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0227.wav	129150
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0228.wav	117392
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0229.wav	82783
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0230.wav	64176
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0231.wav	74047
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0232.wav	101375
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0233.wav	68432
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0234.wav	98688
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0235.wav	95328
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0236.wav	58912
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0237.wav	51184
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0238.wav	86592
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0239.wav	113695
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0240.wav	63279
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0241.wav	91840
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0242.wav	142592
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0243.wav	74703
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0244.wav	52770
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0245.wav	96225
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0246.wav	82672
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0247.wav	107408
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0248.wav	95328
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0249.wav	57809
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0250.wav	150432
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0251.wav	77615
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0252.wav	73135
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0253.wav	84016
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0254.wav	98463
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0255.wav	158943
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0256.wav	74481
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0257.wav	59471
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0258.wav	72144
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0259.wav	115935
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0260.wav	94305
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0261.wav	60160
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0262.wav	71793
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0263.wav	66977
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0264.wav	48961
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0265.wav	71455
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0266.wav	99248
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0267.wav	106193
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0268.wav	95553
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0269.wav	74385
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0270.wav	62945
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0271.wav	56241
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0272.wav	115713
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0273.wav	121312
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0274.wav	91969
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0275.wav	57232
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0276.wav	54672
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0277.wav	147184
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0278.wav	120416
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0279.wav	101486
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0280.wav	118176
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0281.wav	103953
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0282.wav	67199
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0283.wav	100817
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0284.wav	105408
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0285.wav	161633
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0286.wav	100705
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0287.wav	93969
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0288.wav	99584
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0289.wav	70240
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0290.wav	106850
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0291.wav	88047
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0292.wav	103281
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0293.wav	116256
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0294.wav	103936
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0295.wav	105519
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0296.wav	65088
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0297.wav	57791
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0298.wav	126688
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0300.wav	62945
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0301.wav	97567
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0302.wav	118736
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0303.wav	64512
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0305.wav	51312
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0306.wav	107983
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0307.wav	95439
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0309.wav	52305
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0310.wav	51184
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0311.wav	57695
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0315.wav	98129
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0316.wav	90832
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0317.wav	60367
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0318.wav	67215
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0319.wav	105617
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0320.wav	60707
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0321.wav	68449
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0322.wav	88144
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0323.wav	70899
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0324.wav	86930
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0329.wav	101039
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0330.wav	62945
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0331.wav	110563
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0332.wav	79090
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0334.wav	81426
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0336.wav	64176
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0338.wav	103711
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0339.wav	82672
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0340.wav	88047
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0341.wav	171039
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0342.wav	99023
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0343.wav	70336
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0344.wav	79313
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0345.wav	75168
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0346.wav	108207
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0347.wav	80863
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0348.wav	107762
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0349.wav	108766
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0350.wav	90289
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0351.wav	93313
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0352.wav	94207
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0353.wav	59695
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0354.wav	75488
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0355.wav	68770
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0356.wav	51980
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0357.wav	54207
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0358.wav	78418
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0359.wav	77504
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0360.wav	67887
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0361.wav	131059
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0362.wav	93199
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0363.wav	97679
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0364.wav	115824
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0365.wav	81199
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0366.wav	105855
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0367.wav	98910
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0368.wav	57008
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0369.wav	101597
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0370.wav	103152
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0371.wav	89715
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0372.wav	62062
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0373.wav	85789
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0374.wav	67648
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0375.wav	117949
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0376.wav	95219
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0377.wav	91742
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0378.wav	103375
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0379.wav	102160
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0380.wav	76383
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0381.wav	57809
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0382.wav	115152
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0383.wav	59922
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0384.wav	90848
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0385.wav	55442
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0386.wav	79524
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0387.wav	73262
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0388.wav	66414
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0389.wav	105633
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0390.wav	57902
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0391.wav	138563
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0392.wav	122883
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0393.wav	92961
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0394.wav	84559
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0395.wav	103840
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0396.wav	80992
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0397.wav	59133
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0398.wav	66207
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0399.wav	95984
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0400.wav	62383
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0401.wav	70688
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0402.wav	68656
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0403.wav	85359
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0404.wav	128481
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0405.wav	90383
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0406.wav	61953
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0408.wav	43566
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0411.wav	79856
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0412.wav	52543
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0413.wav	80414
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0414.wav	45473
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0415.wav	79984
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0416.wav	85918
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0417.wav	54992
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0418.wav	59488
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0419.wav	69777
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0420.wav	43246
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0421.wav	73586
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0422.wav	54000
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0423.wav	48062
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0424.wav	88817
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0425.wav	56222
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0426.wav	82785
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0427.wav	80414
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0428.wav	111101
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0429.wav	80867
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0431.wav	109215
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0432.wav	88816
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0433.wav	66320
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0434.wav	95215
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0435.wav	118832
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0436.wav	55105
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0437.wav	121203
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0438.wav	60930
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0440.wav	95539
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0441.wav	75168
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0442.wav	112688
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0443.wav	97231
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0444.wav	122191
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0445.wav	63293
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0446.wav	82559
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0447.wav	127808
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0448.wav	95535
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0449.wav	109422
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0450.wav	81422
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0451.wav	106848
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0452.wav	62180
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0453.wav	112242
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0454.wav	139680
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0455.wav	62383
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0456.wav	91633
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0457.wav	115266
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0458.wav	86703
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0459.wav	61938
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0460.wav	85023
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0461.wav	88719
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0462.wav	124785
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0463.wav	88832
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0464.wav	139230
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0465.wav	70000
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0466.wav	132289
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0467.wav	112019
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0468.wav	73043
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0469.wav	133633
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0470.wav	102832
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0471.wav	88480
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0472.wav	117277
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0473.wav	112238
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0474.wav	74496
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0475.wav	128031
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0476.wav	89266
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0477.wav	120641
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0478.wav	138785
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0479.wav	74719
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0480.wav	131934
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0481.wav	119055
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0482.wav	126109
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0483.wav	95090
/mnt/d/corpus/data_aishell/wav/dev/BAC009S0725W0484.wav	145504
